0,0,288,8
1,0,294,2
2,1,0,3
3,1,5,6
4,2,1,6
5,2,3,5
6,3,289,2
7,3,209,10
8,4,2,5
9,4,6,3
10,4,7,7
11,5,50,10
12,5,95,7
13,5,273,3
14,5,15,7
15,5,150,4
16,6,22,7
17,6,158,2
18,7,241,2
19,7,157,10
20,7,222,2
21,7,204,1
22,7,48,10
23,8,5,2
24,8,10,7
25,8,15,5
26,9,8,9
27,9,12,3
28,9,14,5
29,10,288,5
30,10,140,10
31,10,164,7
32,10,52,2
33,10,47,7
34,11,10,4
35,11,16,10
36,12,290,2
37,12,298,9
38,12,109,3
39,12,94,5
40,12,93,1
41,13,11,6
42,13,47,4
43,14,1,1
44,14,17,2
45,14,44,9
46,14,240,8
47,14,53,4
48,14,104,3
49,15,288,1
50,15,179,9
51,16,92,10
52,16,22,6
53,17,62,6
54,17,290,10
55,17,257,5
56,17,216,6
57,17,276,4
58,18,17,7
59,18,35,3
60,19,12,9
61,19,20,3
62,20,26,7
63,20,39,7
64,21,14,8
65,21,211,1
66,21,199,2
67,21,99,1
68,21,77,4
69,22,62,1
70,23,15,10
71,23,37,7
72,24,17,4
73,24,28,1
74,24,49,5
75,25,21,1
76,25,27,10
77,26,164,3
78,26,134,6
79,27,54,1
80,27,91,3
81,28,29,6
82,28,108,8
83,29,115,9
84,29,297,6
85,29,222,6
86,29,273,7
87,29,155,10
88,30,16,2
89,30,44,4
90,31,18,2
91,32,22,7
92,32,262,2
93,33,31,6
94,33,271,1
95,34,18,1
96,34,63,8
97,35,48,7
98,35,68,7
99,36,34,1
100,36,61,1
101,36,70,1
102,37,292,5
103,37,89,2
104,38,29,4
105,38,175,9
106,38,167,10
107,38,127,1
108,38,287,10
109,39,208,8
110,39,273,10
111,40,36,5
112,40,276,7
113,40,0,8
114,40,73,3
115,40,202,1
116,41,35,10
117,41,72,3
118,42,28,10
119,42,96,6
120,42,157,8
121,42,58,7
122,42,115,5
123,43,41,7
124,43,150,1
125,43,246,10
126,43,194,7
127,43,22,6
128,44,105,7
129,44,136,3
130,45,40,1
131,45,50,4
132,46,43,5
133,46,294,4
134,46,299,2
135,46,290,10
136,46,77,7
137,47,45,4
138,47,58,7
139,48,188,4
140,48,32,2
141,49,58,10
142,49,71,8
143,50,174,10
144,50,32,6
145,51,35,7
146,51,71,4
147,52,44,1
148,52,227,3
149,53,29,1
150,53,39,2
151,53,170,9
152,53,94,8
153,53,142,9
154,54,274,7
155,54,166,7
156,55,43,2
157,55,62,2
158,55,67,9
159,56,37,3
160,57,48,7
161,57,79,8
162,58,274,6
163,58,259,10
164,59,50,10
165,60,56,1
166,60,69,9
167,60,84,7
168,61,66,4
169,61,94,4
170,62,278,9
171,63,235,4
172,63,104,4
173,63,283,5
